text,label,text_length
might stretch saying diehard carlin fan material written performed bad ya best lateera material yet carlin bounces back level despair stumbles act life worth losing special firmly structured loose playful much old f get continuously ceaselessly funny funny reminiscent us going watching back town diseased first time material even sounding times tinge previously done ie whole bit children school camp like children segment diseased always fresh sting truth everything scalds mind goes tickling funny bonebr br going topic death long wait scratch name book six weeks unless computer scheduler facets communication looking heaven spots god naturally kids troublesome gestures involving hats religion people really rights make bulk special centered around premise whats bad plain simple bs total complete bs also learn youve really learned youre like kid waiting street corner week following dropped notquite randomly parent holds country together carlin isnt necessarily angry though even disdain seems spout turns even observe horrifying childrens teeth coming look skepticism tinged feeling everything going finebr br comes carlin dirty witty cautionary standup comedy yoda jedis everywhere small spark hope via crystal clear wisdom world pretty damn hard get least get classic gc outrageous lines bits mans th th comedy special including far eyebrowraising observation people play mozart music birth,1,393
bad ya really showcases george carlins talents really still sharp tack shame lost past year comedy forever live standup special literally one funniest ever heard comedian perform even though making fun small children makes laugh way says stuff true carlin literally make something seems unfunny turn one funniest things ever ever hear really enjoyed standup particularly carlin recommend liked check george carlins standup,1,126
mr carlin left common forum june shortly going hospital pains chest history heart trouble media comics everywhere covered loss would ever expected grandfather observational comedybr br recording last production contains large section dedicated topic death prospects life thereafter filming project occurred shortly seventieth birthday happy attained observed followed carlins career days fuzzy black white television enjoyed topical record albumsbr br privilege carlin fan least see copy particular show still fast moving great timing even would say smiling heaven hes anything taking harp lessons perhaps hes looking,1,178
unfortunately carlins last recorded hbo concert series lasted years though may best work excellent funny thought provoking recording also bit different concerts bit lengthier concertsbr br throughout long prolific influential career carlin moved observational humor fart jokes towards humanitarian viewpoint society culture focus english language euphemisms increased throughout years culminates performance though would argue audio book jesus bring pork chops best displays vast wit regards language euphemisms breakdown values bad ya quite indicative long transformation comedian writerbr br offended foul language disparagement church probably like carlins stand material however enjoy mentally stimulated tolerate language blasphemy would probably greatly enjoy concert,1,195
brother got hooked carlin back always loved observational humor looking every day things finding humor like asking questionhave ever tried throw away old waste basket cant keep bringing back asking questions like word kill acceptable f word making prefect sense discussionbr br however stuff less funny angry seemed holding mirror societys face say take look point shows less comedy show gripe session fairness always made tremendous amount sense really made thinkbr br carlin old new starts fun one could getting old later slamming state world making perfect sensebr br best since jammin new york turns lastbr br think shootist john wayne prairie home companion robert altman bad ya george carlin fond farewell true great icon love hate think remembered,1,235
like standup comedians must heard george carlin really one best comedians alive must know himbr br died already god rest peace hell didnt believe much religion might well chose hell live eternity haha joking dont take seriousbr br bad ya one latest works george carlin deathbr br believe one best works must fan almost bestof george carlins jokes bestof really amusingbr br less political religious jokes great timebr br editing good concert shouldnt quick changing shots slow fading shot well done fading best option terms editing,1,162
george carlin probably favorite comedian seen many specials even opportunity see perform live certain cynicism always appealed last specials life worth losing especially complaints grievances lacked certain spirit content george appeared overweight old tired mention coming rehab said mention anyway life worth losing especially tragic overweight disgruntled coming rehab go extremely unfunny way feel sorry comedian without heckling stage george achieved life worth losing new millennium post america trampling georges spirit bs become large managebr br comeback partially successful bad ya special transmutation completed george longer trying rekindle glory days full acceptance age old dealing looming prospects death accepted crusty old sob relishing better previous specials yet far jammin new york little tragic observations cutting edge anymore seem andy rooney lenny bruce george isnt george anymore longer criticizing us man high castle pointing things dissimilar modern life br br improvement previous two specials george yet recoup old glory ever reduced critical social political stinging commentary mostly personal peeves goes political still something say heavily derived especially seen previous work still works somehow opposed random rantings lack certain relevance outside baby boom generation last minutes best special offerbr br worship sun pray joe pesci george recreate cutting edge septuagenarian chance life seems become tedious george art life step right direction previous specials far old self go may never recoup maybe metamorphosingrefine new ornery old man routine heres hoping words cant say tv least windmill handle,1,468
hindsight wonderful thing much reviled first appeared inspiring famous review leica precursor cabaret looked comparison half bad certainly classic wayward charm film version cabaret follows plot whereas stage version changed plot somewhat one course resist temptation snicker laurence harveys christopher isherwood keeps original authors real name god knows isherwood thought describes confirmed bachelor harvey utterly inadequate hero hes virtually asexual shelly winters woefully miscast fraulien landauer part marisa berenson played cabaret julie harris perfectly marvellous sally lovely piece comic acting anton diffring firstrate fritz germanjew love shellys character course cabaret never come along might ask would ever seen light day revived may quite cause celebration perfectly acceptable,1,190
seen delightful classic many years next last film directed henry cornelius died three years later age age films male star larry harvey also die three future directors crew jack clayton associate producer guy green cinematographer clive donner editor film based upon autobiographical story goodbye berlin wellknown british author christopher isherwood first turned play john van druten made film turned musical cabaret finally filmed cabaret brought amazing liza minelli world attention voice shatter glass distance mile isherwood appears character film name gay days illegal could land prison disguises proclivities description calls confirmed bachelor key platonic relationship wildly eccentric wacky promiscuous evercheerful thoroughly unique character calls sally bowles portrait sally bowles film tourdeforce young julie harris sweeps every scene magical captivating web sparkling personal charm vehicle actress plenty charm one great cinematic performances isherwood played perfection young lawrence harvey finelyjudged performance never allows comedy go edge even moments farce bordering slapstick remain somehow almost believable larry funny portraying wimpish hypochondriac irony considering total lack hypochondria shown bravery stoicism last year life died terminal stomach cancer behaved dignity lack complaint knew well last three years generous warm modest person adored little girl domino alas also tragically deadthis film finest early performance followed spectacular work room top summer smoke manchurian candidate larry often undervalued lifetime handsome often cast cad glamour boys always accepted good actors many finest actresses played opposite doubt abilities strong lead many important films time lived beyond middle age would gone strength strength become grand old man screen sitting house hampstead one day gave glass usual white wine huge barrel brought foreign cellar said always gave delicious wine proudly answered sancerre chosen vineyard france shipped specially added extreme wistfulness know ive waiting four years someone comment ask first person ever done mattered recognised taste wineand glamorous friends denied satisfaction film anton diffring gives touching early performance earnest young man later play nazi officers far much poor fellow young shelley winters plays rich german jewish girl usual noisy effective manner difficult noisy jewish girl anyway film air joie de vivre pure delight,1,688
british film version stage play camera based christopher isherwoods berlin stories source material famous musical cabaretbr br julie harris major stage actress day reprises tony award winning role sally bowles shes far cry liza minnelli character basic sally despite various film codes would blocked story filmed hollywood harris perhaps stagy shes also quite good madcap maddening sally singing number obviously dubbed marlene dietrich less although harris apparently sings momentsbr br laurence harvey ugly hair plays isherwood zero charm cant even make character interesting shelley winters little role natalia marian winters supporting tony play anton diffring ok fritz ron randell plays caddish clive seems tad loud lee seidl funny landladybr br yet despite overall staginess cheap look harris takes center stage amazing film released year east eden harris gives glowing performance abra comparing two performances gives good look talent miss harris possesses two characters couldnt unalike harris sally preens prances growls lascivious laugh also acts circles around boring harveybr br without music familiar storyline many viewers may find little recommend film great chance see great julie harris repeating probably shocking role,1,298
turning isherwoods somewhat dark utterly brilliant novel light comedic romp could easily recipe disaster somewhow wasnt story moves zanily rapid pace black white imagery gorgeous harvey harris ham way wacky weimar berlin fun,1,57
yes movie hilarious acting top notch whole cast except shelley winters german accent wasnt great doesnt matter hardly film youre fan beware two main stars film laurence harvey julie harris film id see miss harris east eden james dean audio tape glass menagerie stage monty clift jessica tandy wasnt sure shed role boy impress hammy love ham mr harvey tickled fancy full time laurence harvey fan hair cackles omg almost like burt lancasters crazy messy look doesnt get better young innocent film see definitely top ten glad found copy mine unfortunately movie print hard find video br br btw watch hospital hotel room scene one best parts mr harvey convinced hes ill hes trying get knee kick know doctors little rubber hammer well leg kicks kicks table squeals check look face innocent cant describe people say couldnt act well cockamamie comments see film see great actor really youll bowled arent im afraid nothing youre hopeless,1,322
spoilers early educational movie horrors contracting social disease consequences come along blindness madness loss ones abilities function well infecting people even ones unborn children finally death damaged lives far ahead times educating viewers dangers venereal deasise viewed years release back good better many films subject made back even sbr br donald bradley lyman williams top executive major shipping company whos going study girlfriend joan diane sinclair time finally planing get married raise family party one evening donald meets elsie cooper charlotte merriam together one drink many know end spending night together elsies home br br thinking nothing one night stand elsie donald later marries long time love joan plan child thought office donald get panicked call elsie telling come place right away something important rushing donald finds horror elsie sexual infection got boyfriend nat harry myers may given donald turn may infected wife joan telling elsie shes wrong infected seek medical attention elsie shoots donald leave br br getting elsies tragic death donald gets another surprise later doctor dr bill hill jason robards sr comes office telling immediately come hospital talk infectious disease specialist dr vincent leonard murray kinnell wife joan whos admitted terrible truth donald wife joan hits like bolt blue leaves speechless like joan earlier infected infection dreaded unspeakableback infection called venereal disease br br told dr leonard would take two years treatment donald joan completely cured leaves joan state dangerous suicidal thoughts later film joan feeling nothing live closes windows donalds apartment turns gas stove full blast order kill donald asleep time br br honest film ravages venereal disease damage infected psychically well mentally could cured given immediate medical care instead hiding ones doctor keeping hidden fear shame embarrassment late,1,531
consider breathtaking deceptive film seems simple straightforward vietnam survivor tells harrowing tale story reenacted location reviewers sometimes even claim herzogs presence film minimal wrong know documentaries mediated extent one herzogs subtle hand notably stunning music unbelievably expert selection archival footage management cascading images evocative power film astounding starting title opening title card book revelation initial voiceover movie one watch repeatedly increasing wonder simple commodity gulped ones favorite beverage way evening news one movies resonate lifetime,1,157
film excellent fear watching documentary movies cancel shrink watch little dieters story wont believe captivating fine piece film making experienced im eager say even goes almost vietnam war movie including apocalypse real story personal story story love flying dream pilot nightmare shot enemys territory shot return style location herzog asking questions dieter answering memorable germanenglish accent fine remembrance pointing happened years part told friends bailed us navy plane dieter becomes pow vietcong blindfolded greater part days dragged southeast asian jungle miles miles bare feet tortured insulted disorientated hungered covered infectuous wounds arrive small friendly village spend night next morning walking several hours dieter discovers someone stole wedding ring finger take starts cry result complete exhaustion vietcong men react surprised dieter manages explain happened immediately group returns village starts searching person stole ring find man immediately chop finger return ring dieter movie full mind boggling surprising situations immense cultural differences clash east west fear unknown ie stands america one hand asian jungle secrets sensed entire movie back problems thats sat edge seat two hours didnt notice,1,338
little dieter needs fly first film edition gteborg filmfestival extremely tired evening hesitant see raving overall score imdb made go therebr br minutes pure lifeforce experiencing dieter denglers life telling enchantingbr br see possible see cinema,1,73
opportunity see last evening local film festival herzog introduced film hour long qa afterwardbr br brilliantly done documentary herzog explained afterward consider films true documentary since facts sometimes camouflage truth instead scripts scenes adlibs introduce new element may missed followed original story outlinebr br little dieter unlike timothy treadwell real person fall love cheer feel anguish feels admire sense humor joy life exhibited years taken captivity viet cong disappointed hear afterward dieter passed long agobr br herzog films imagery breathtakingly beautiful wonderful choice background music especially scene battle taken archives viet nam war fitting story line dieterbr br core film dieter return hellish jungle pow reenacts journey locals harrowing us watch cant imagine felt bound againbr br one better films depict discuss nightmare viet nam war serve lesson us,1,250
wowthis touching story first saw rescue dawni didnt like seen person dieter dengler story told herzogvery impressingdieter driven human encountered opposite emotions live earthwhat extraordinary life person led tale capture patet laovietcong thus suffering horrifying whats impressive incredible survivehow could find strenght haunting way dieter telling us full flowing sentences terrible ordeal captivity great storyteller herzog justice brave man deservesbr br opinionlittle dieter needs fly tells leaving nothing imagination thus making rescue dawn superfluous film horror doesnt get real words dieter dengler himselfhe totally succeeds painting picture,1,173
see beginning little dieter needs fly dieter dengler subject film obsessivecompulsive least thats seems way constantly openingclosing doors large stockpile food cellar way director werner herzog sets central question manner speaking dieter like well fact hes necessarily obsessivecompulsive well prepared shouldnt life hes lived aside juiciest dark exhilarating frightening downright haunting story survival thats core picture backstory dieter fascinating dieters childhood example already slog start postwar germnay poor family without much food prospects eating wallpaper blue walls enter passion unyielding desire course part herzogs bread butter love man films flying dieter nothing else fulfill ends leading becoming american citizen couldve bargained forbr br dieter one herzogs compelling quirky compassionately observed figures whole career man whos memory scarred brutal memories time vietnam pow though least provides compelling storytelling documentary last years ironically storytelling comes unlike wild blue yonder mostly lots lots exposition dieter minute details time different prison camps torture tactics bugs brutal wretched violence threats like wedding ring tale leading interesting sad portions best friend duane escaped prisons together found journey reach cambodia would easy talking something enthralling dieter goes stories occasionally reenactments fashion herzog could dieter already middleaged led handcuffs et jungle one picture mind becomes even vivid try get little details intensity together form reality herzog keeps portions simple knows hold dieter back answers makes key figure interest hes ever totally normal unlike timothy treadwell wont think ever really laughing eitherbr br along hero whether war hard say dieter disputes claim saying ones died real heroes typical perhaps quite true herzog stylizes film mix old stock footage detailing dieters early life period footage ww scenes post german rubble always captivating sight herzog gets notch timing assemblage music capturing footage vietnam aerial viewings jungles fields herzog also wise injecting politics much proceedings theres used americans whatever thrown mix theres even sense dieter doesnt hold much grudge everything happened happens time war course dropping bombs people plane much harrowing even smaller bits involving went prisons bathrooms scraps food always harrowing luckily herzog keeps level humor check well one favorite scenes film herzog breaks away moment dieter shows trainee film used american soldiers meant show happen case get abandoned jungle alonewith gear could possibly including knife flare gun fast helicopter come around put hilariously deadpan voiceover workbr br yet even moments one laughs brings mind moments absurdity time absolute crisis one cant ever really imagine like alone foreign territory surrounded people anything keep said person form collateral wartime dieter aside knowing flying airplanes way life would ever want herzog ends film wonderfully somber elegiac note flies large field airplanes knows survive costs yet well many herzogs protagonist driven films theres near unalterable spirit keep enduring ones strong enough even horrid moments fate dunae problems way rescue helicopter american spy ask chopper dieter man spirit hes given via herzog fantastic tragic creative wellshot albeit maybe short tribute life course pumps even upcoming dramatization rescue dawn,1,955
film stands one amazing examples compelling artful filmmaking ive every seen herzog seems capture almost transcendent tragedy beauty dieters story well endearing personal character end film left wishing id opportunity meet dieter passingbr br technical note cinematography intimate astoundingly beautiful narrative intricately woven great awareness subject capacity reliving reenacting traumatic events documentary directors strong ability thoroughly invest audience character film must see,1,114
documentary films question realism always crops much film real much manipulated film maker little dieter needs fly herzog far absorbed telling story man telling story even address question realism versus formalism beginning herzogs role storyteller obvious luckily master storyteller little dieter finest engaging documentary ever seen dieters story enthralling herzogs efforts reenactment putting dieter paces reliving story location filmed effective story dieter tells real herzog everpresent wrenching absurdist commentary realism film mustsee students documentary film andor werner herzog,1,144
attracts man military service prepares man survive brutal torture prisoner war desperation leads planning execution escape jungles southeast asia cope ghosts memories returns home herzog tries answer questions documentary dieter dengler german emigre us navy pilot shot laos taken prisoner tortured starved ultimately escaped haunted experience rest life powerful personal firsthand account man life experience recounted seemless integration interviews archival footage new footage never forget storyor man,1,129
werner herzog explores psyche man little dieter meet effervescent brilliant man survived war bavaria seeing starvation strange sights moved us fulfilled dream flier war food death survival hoarding planes heads coming one american born herzog sees madness plane existence surreal blends poignant herzog narratives psychic travelogue german becoming american flies prop planes late th century war culmination technology pilgrimage eating garbage cans spoons melded constant optimism man redefined american always herzog faced florid madness brilliance man face excesses societal personal laugh cringe amazed man else man america,1,160
although perhaps entertaining herzogs work little dieter another fine film one worlds greatest film artists departing herzogs usual themes little dieter fascinating uplifting character study brave man efforts go living lifealteringly traumatic experience br br dieter dengler wanted fly young age viet nam war gave opportunity instead spending war soaring cockpit spent grounded pow dieter tells story eloquently passionately occasional help herzog herzog little voice time contributes lot subtly powerful soundscaping visuals surprise familiar himbr br dengler fascinating extremely likable person human alive come found story life incorrigibly upbeat personality inspiring thanks herzog reintroducing usbr br scale film sprawling drama fierce many early films made herzog force reckoned nevertheless strongly recommend fans enjoy documentaries interesting well executed film,1,231
questions answers human spirit masterfully crafted historical documentary shear beauty horror one mans walk life revealed totality dieter herzog combined connected mental maze transformed single straight hallway walls plastered images created one mans characterization vibrations vocal chords film minutes discovered new dimension storytelling call apparently new sense god knows isnt miracle something god us chooses remain anonymousbr br requirement see like experience lovely horror war documentary cleanse soul marrow,1,141
warning herzog filmaker tends bit overly dramatic obsessions closing doors may may real part characters life filmakers dramatic embellishment agreed premiere san francisco herzogs usual fascination character dreams perseverance well suited story first published soldier fortune full length autobiographical book soldier fortune comment brought loud boos politically correct sf audience filmaker main character ensure audience seen film sofs interest misplaced warning rambo survival,1,121
best thing thats pretty good black castle blackand white forties gothic grabber featuring murderous mad count somehow made star ostensibly british actor richard greene capable leading man reminds earlier version roger moore villain mad count played stephen mcnally credible job except hes called laugh maniacally skulking around shadows longgowned boris karloff decidedly secondary role aged doctor may may salvation hero br br middle th century austria sir ronald burton greene determined find happened two close friends disappeared vicinity castle belonging count karl von bruno mcnally deep black forest seems sir ronald friends instrumental defeating brutal plan von brunos africa three years previously involving slavery ivory count left failure scar face black patch wears cover ruined eye von bruno vowed revenge seems might partially successful false name sir ronald arranges hunting invitation count go carriage dark journey storm howling wolves counts castle hulking mass stone turrets corridors shadowy stairways huge fireplacesand creepy passages lead dank dungeon cells torture chamber great pit filled snapping thrashing crocodiles also filled counts lovely blond sensitive wife elga paula corday sometimes billed rita corday counts two close friends played two actors know fifties specialized slime costume john hoyt michael ansara dangerous leopard hunt forbidden kisses knuckling servants wooden signs creaking swaying cold wind poison cup least doctor meissen karloff special vial filled drug slow bodily functions death seem occurred risk thatwell person awakes ten hours later hed better hope hes already nailed shut coffin br br surprisingly clichs black castle keeps moving merrily along movie takes seriously competently enough made keep interest even wind sitting back smile watch even reassuring way realize strong echoes dangerous game burton realizes crazy von bruno becomes even determined bring von bruno accounts naturally fallen elga von bruno crazed vengeance yet crafty capable man loves hunt engorged kill hollywoods second creative rule always youre going steal steal best first creative rule course youre going steal steal best turn liverwurst black castle nice bite austrian braunschweiger,1,570
ultimate mean ultimate adventure classic plot good versus evil always abundance films depict gray areas enough basic good evil account real cases good evil real world recently film makers tried even odds real life well half situations black white fraction movies make seem way movie best example back white look best seen black white hero worst situation territory man wants murder among various enemies movie gives feel hopelessly outnumbered cant count help enemy count numerous resources counts wife forced marriage knows past history sooner later kill wives hero become allies fall love away could win anyone watching unless person wants contrary brat anyone helps killed escape situation hopeless survive end wont guess unless youve read spoilers movie also lot great atmosphere adventure intrigue along lon chaney bad guy boris karloff best role ever decent guy usually cast bad guy karloff best presented complex roles one chaney rarely given complex role although strutted stuff movies mice men little cameo still tension never stops suspense danger throughout perfectly written perfectly cast perfectly directed movie bepure escape pure adventure,1,349
saw lon chaney jr boris karloff cast expecting find typically schlocky style horror movie opening scene graveyard wolf howling background seemed confirm began watching though discovered nifty little mystery englishman richard green seeking discover happened two friends disappeared black forest necessary take revenge evil count stephen mcnally ruled territory chaney voiceless gargon rather limited role one reminded hunchback notre dame actually karloff somewhat substantial role dr meissen fact meissen one interesting characters movie difficult know end whether would established good guy bad guy castle set magnificent even limited depiction black forest real enough certainly didnt come across lowbudget compared movies ive seen anyway disappointment thought rita cordays performance countess seemed somewhat dry didnt seem put much passion rolebr br aside found movie held attention throughout enough suspense going turn make well worth watching definitely recommended rating,1,258
black castle one films found way boris karloff collection mistakenly expected outright horror movie whilst horror elements exist within nathan jurans movie really multi genre piece thats tightly produced effectively portrayed joining karloff small critical role richard greene stephen mcnally lon chaney jr rita corday john hoyt michael pate produced unsurprisingly universal international pictures plot sees greenes english gentleman travel castle home sinister count von bruno mcnally hes following investigation disappearance two friends investigation fraught danger surprise every turnbr br everything fans old dark housecastle subgenre could wish genuine good bad guys fair maiden dark corners dark deeds devilish traps ticking clock finale even get good old fashioned bit swashbuckling bargain cast turning effective performances particularly greene wonderfully sneering mcnally whilst jerry sackheims writing lean devoid pointless filler often bogged similar films ilk recommended film proviso karloff fans understand really karloff movie perhaps importantly horror fans dont expect blood letting order day fine atmospheric story sense dread throughout black castle fine viewing experience,1,262
good x evil film tastes james bond romeo juliet maybe even star warsbr br evil count von bruno receives english gentleman guest dangerous hunt elga beautiful simple well intentioned lady forced marry count provides love triangle count missing eye points terrible past englishman count thinks terrible treat also terrible hunchback crocodiles even side appearance torture instrumentsbr br boris karlloff support role makes strong somewhat stiff presence actors direction symbol era strong representations black white movies since beginning doubt evil guy good one even traitors stiffs identified somewhat easily,1,156
theres word itfox dumped marketing kind nobody country looking forward film know anything red flags flown mess cant anywhere near good office space right wrong though office space aint film definitely satirical bite wit misfire certain levels whos blame left mysterybr br based currently showing theatres say idiocracy good movie funny sometimes laughoutloud funny effective sometimes ingenious isnt far tell finished see something come film whether extended cut reshoots alone hilarious ballsy timesbr br leaving theatre looking around mall surrounded advertisements billboards commercialism stupidity quite damning dystopia movie paints ugly future culture doesnt seem much anybody anyway go see try find happened specifically buried,1,217
movie quite pleasant surprise anticipated long time afraid going couldnt possibly live expectationsbr br exceeded thembr br adored moviebr br hilarious start finish stay end credits absolutely remarkable movie dumb annoying characters intelligent witty engagingbr br obvious matte paintings movies future earth recalls planet apes series scifi movies erabr br fact movie essentially planet apes people mental equivalent apesbr br moves fairly brisk pace luke wilson carries movie quite well character recalls one played bottle rocket theres even notsosubtle nod bottle rocket early scenebr br maya rudoulph also surprisingly good former painter frozen wellbr br despite strengths idiocracy distinct feel movie taken away directoreditor could finetunedbr br cannot life understand movie funny would dumped theaters advanced screenings trailers marketing whatsoeverbr br studio decided going spend walked awaybr br maybe thought movie makings cult classic way become true cult classic set fail br br whatever case shame mike judge film particular deserve betterbr br predict movie real legs dvd word mouth propel success deservesbr br perhaps fox executives saw characters confused thought documentary,1,340
let start saying youre expecting subtle humour youre wrong theatre lowbrow heavyhitting hes tickle funny bone hes got sledgehammer hes drawn bead side head fear movies go fairly gentle education oh also heavy swearing mike judge fred rogersbr br movie called intelliocracy f gem essence mike judge ability make people laugh beavis butthead popular teenaged boys people incessantly poked funbr br mind dont think humour movie aimed super intelligent maybe smart get hes aiming hes aiming average joe hes got message get act together gods sake study botany little disjointed narrator gets little irritating movie meant people need lot narration funny message wants make sure understandbr br question casting luke wilson role man iq sometimes hes able play whats got like level character slightly forced timesbr br kudos dax shepard one remember seeing zathura thinking guys looks like idiot movie makes great idiot maybe im psychicbr br took warm maya rudolph gave little leeway play straight man entire planet got little screen time made solid contributionbr br terry crews played psychotic aggressive character hes played many times makes firstrate president none lessbr br another bonus place practically empty counting girlfriend literally six people theatre couldve barbecue pit mariachi band annoying people talking appears norm talkingtothetv agebr br good premise competent delivery given intended goal lots laughs sprinkled throughoutbr br made movie scary fact walked theatre sort like movie still playing saw lot idiocy people immediately around us maybe made apparent dose got theatrebr br theyre pods,1,488
shame fox dumping movie total riot hope find second life dvd cablebr br hilarious satire takes situation extreme doesnt pull punches kicks groin makes think become empire weve gotten totally lazy stupid everyone gets hit one esp number major corporations even fox news takes punchwhich probably movie never proper release marketing department thinking campaign knowing market well give may find movie sophomoric due groin kicking farting movie much either get mike judge saying dont negative reviews ive read seem come people dont get film snobsbr br itll probably play one week selected markets miss keep eye dvd itll worth rental eventually collectionbr br good job mike judge shame got screwed made laugh loud look forward next movie,1,242
im sure articles posters anything film saw thought awesome guess everyone basically kafkas trial meets beevis butthead pretty tough combination swallow still thought great youre going see want sequel office space youre probably going disappointed want see one brutal acidtongued hilariously honest looks society headed youre treat saw pm show opening night los angeles people theater means film probably gone week thats really shame way idiocracy one best satires come along quite basically making fun people make moviegoing audience guess wonder studio panicked tried dump,1,189
social satire idiocracy good office space wider scope criticize film puerile due potty humor kind miss point think certainly fart jokes etc theyre really intended funny audience exist define state culture world ad visited joe background bizarre state affairs awakes real humor film lies many sight gags attitudes present future society shade encounter daily lives serve warning personal favorite depiction fox news subtle brilliance film lies fact also digs smart people average joes like protagonists note times film joe rita almost subconsciously conform idiots around realize idiocracy created pick group people particular culture idiocy general dont know say made conspiracy theory behavior fox releasing film playing local theater demand need see film social commentary least fart jokes,1,248
lot things futuristic satire theoretically funny actually funny though laughoutloud moments lot seems cut studio better appeal exactly idiots mocking many situations arent allowed develop theres obvious overdubbing expository material worst narrator explains everything needs explanation probably preview audience didnt understand going words movie dumbing guessed itbr br one hopes longer better version comedy eventually surface dvd become cult fave deserves even mutilated somewhat comic spiritdiminished form one memorable films year screech disgust culture ways become trashified stupidified uglified name appealing yahoos watched right land dead george romeros latest milking single idea consumers zombies basically point judge making yet romeros counterculture viewpoint zombies underclass needs revolt rich seems hopelessly date judges take fresh deadon far disturbing listen yahoos movie audience whooping president camachos state union like counterparts screen youll know doomed,1,261
ive never seen movie get worse release thats shame funniest film year would think ad line director office space would enough warrant big release ads posters website doubt stars even knew came weekend th century fox thinking mike judges scifi comedy set could come true years things continue luke wilson maya rudolph get frozen top secret army experiment wake future full consumer zombie inbred retards film reminds woody allens sleeper robocop planet apes blade runner network late great futurama try see fox burns prints,1,153
idiocracy latest film come mike office space judge certainly follows similar theme film fact observation stupidity mediocrity overcome adversity relatively speaking story joe bauer luke wilson quite literally average guy existence joe prostitute named rita maya rudolph become test subjects military project hibernation chamber remain suspended one year due lack oversight joe rita forgotten accidentally wake years futurebr br heres scary part film explains realistic plausible way entire population became absolutely retarded natural predators evolution human species necessarily favor quickest smartest strongest people progression genes people breed unfortunately people happen welfaresucking trailer trash idiots breed like rabbits abundant reproduction stupid people caused adverse effect societal growth joe rita two smartest human beings face planet helps imagine entire population hybrid rednecks jocks cholos hoochies seeing nightmarish dystopia joe learns attempts track time machine see rita get back came thats basically whole plotbr br despite onedimensional may make sound movie higher brow fathom nuances everywhere anyone see glimpses warning signs modern day dumbciety permeating facets everyday life turning train wreck display idiocracy film truly awesome showcases realistic retardedness put pedestal dont want give anything away ruin jokes lets say pretty thorough see would say lot toilet humor odd may seem purpose show dumb crass people arebr br film unfortunately destined see fate predecessor office space one see theaters everyone brag discovering awesomefunny movie comes video complaint film would flow narrative sometimes gets broken hitchhikersguidetothegalaxy type exposition things got necessary evil implemented better good characters funny jokes betterthanaverage social commentary wrapped funny bowbr br final note seeing youth becoming gangbanger wannabes acting like redneck ghetto trash proud educated cultured anyway see country spiraling control abyss stupidity god sakes watch movie,1,534
first let say although generally appreciate mike judges work ive merely tepid response office space king hill beavis butthead generally prefer intelligent comedy therein lies irony respect idiocracybr br future world embodiment beavis buttheads views basest instincts intellectual capacities framework chaotic messy semimad max semiblade runner society every trailertrash guys fantasy becomes reality man even average intelligence threatening accused talking gay mob mentality takes world also incredibly funnybr br yes obvious carls jr starbucks costco fuddruckers executives horrified twisted values given products year br br missed opportunities film relationship time travelers average intelligence woman whos worried boyfriends pimps retribution could stronger chemistry dont seem many women futurebr br leave grin face experience bit better memories thus kind popcorn film fun revisit video recommended fyi stay credits extra scene,1,232
movie stupid comedy year quite possibly best thing mike judge since office space mike judge fan enjoy shows like futurama grave disservice skipping little known limited release although dvd touts bonus features film certainly funny enough make perceived lack valuebr br movie army grunt name joe bowers played luke wilson part top secret army experiment designed preserve army personnel peace time thawed war time fight country however things take interesting turn general charge operation busted prostitution ring experiment forgotten bowers sidekick rita played maya rudolph find awake year course natural selection population america grown increasingly stupid joe rita find way time machine get back year help frito played dax shepardbr br really enjoyed movie mike judges comedic satire course us history last years mankind progresses subsequent years evidenced advertising movie become staple american culture shows like south park mainstream media easy see conclusions could drawn future profanity become marketing tool portrayed film humorously subtle things fuddruckers changing name buttfers billboard displays advertisement dont smoke tarryltons f also cannot stop laughing carls jrs role future slogan f im eating automated kiosks selfadvertising extra biga tacos molecules film contained everything go movies excellent sharp witty comedy well engrossing plot make dvd one ages warned however fan mike judge care beavis butthead sense humor movie probably isnt good match otherwise would say probably funniest movie come mean,1,434
lot wrong film lie say problems feel like stem budget chopped underneath flick bad hack job editingbr br office space go expecting office space levels comedy funny though mess funny time funny mess film way caddyshack funny mess unrelated funny scenes filled annoying unfunny scenesbr br works whole though certainly deserves wide release best commentary wal mart starbucks mtv nation could hope fact film exploring idea dumb people breeding alarming rate intelligent people great book politically correct worth least debate,1,169
saw movie austin texas alamo south lamar yesterday afternoon laughing loud many times scene albert einsteins thoughts humanity hit couldnt stop laughing bad theaters know lot friends dieing see movie welcome costco love great work involved also see make sure stay end credits well im going take family see weekend sure youre fan office space beavis butthead go see movie classic one knows youre mood see something funny weekend definitely check,1,150
people totally unaware movie exists fox paid judge make kept quite awhile spent nothing promote guess made many people think one garbage movies flushed late summer well tell funny rather frightening look future hard believe basically judge puts forward notion stupid outbreeding smart wide margin stupid getting stupid basically spending time watching tv sex produces stupid people person average intelligence today appear genius talks faggy seriously really hard believe oh sure future painfully funny ridiculously stupid still plausible luke wilson great time traveling army guy hopelessly trying get back comfortable time story gain cult status numerous funny oneliners like family style hey man im bating funny movie rather sharp social commentary american society seems fatuated self pleasure comfort stupidity guarantee buying dvd first day comes watching,1,253
